,first_sub,arte_attribut,main_type,1,2,3,4,5
0,ATB REVIVE,ATTACK,HP,12.0,0.0,0.0,0.0,0.0
1,ATB REVIVE,EAU,ATK,9.0,0.0,0.0,0.0,0.0
2,ATB REVIVE,FEU,DEF,11.0,10.0,4.0,0.0,0.0
3,ATB REVIVE,LUMIERE,ATK,29.0,0.0,0.0,0.0,0.0
4,ATK EN FONCTION HP PERDUS,ATTACK,ATK,14.0,0.0,0.0,0.0,0.0
5,ATK EN FONCTION HP PERDUS,ATTACK,DEF,50.0,33.0,0.0,0.0,0.0
6,ATK EN FONCTION HP PERDUS,HP,DEF,42.0,14.0,0.0,0.0,0.0
7,ATK EN FONCTION HP PERDUS,HP,HP,26.0,13.0,0.0,0.0,0.0
8,ATK EN FONCTION HP PERDUS,LUMIERE,HP,15.0,13.0,0.0,0.0,0.0
9,ATK EN FONCTION HP PERDUS,SUPPORT,DEF,11.0,11.0,0.0,0.0,0.0
10,ATK EN FONCTION HP PERDUS,VENT,ATK,34.0,24.0,11.0,0.0,0.0
11,BOMBE DMG,DEFENSE,HP,3.0,3.0,0.0,0.0,0.0
12,BOMBE DMG,EAU,ATK,8.0,6.0,0.0,0.0,0.0
13,BOMBE DMG,FEU,ATK,3.0,0.0,0.0,0.0,0.0
14,BOMBE DMG,FEU,HP,12.0,0.0,0.0,0.0,0.0
15,BOMBE DMG,HP,DEF,3.0,0.0,0.0,0.0,0.0
16,BOMBE DMG,LUMIERE,DEF,14.0,0.0,0.0,0.0,0.0
17,BOMBE DMG,SUPPORT,DEF,6.0,4.0,0.0,0.0,0.0
18,BOMBE DMG,SUPPORT,HP,6.0,4.0,0.0,0.0,0.0
19,BOMBE DMG,VENT,ATK,15.0,6.0,3.0,0.0,0.0
20,COOP DMG,ATTACK,ATK,10.0,4.0,0.0,0.0,0.0
21,COOP DMG,EAU,DEF,11.0,2.0,0.0,0.0,0.0
22,COOP DMG,EAU,HP,12.0,7.0,3.0,0.0,0.0
23,COOP DMG,FEU,ATK,9.0,6.0,4.0,0.0,0.0
24,COOP DMG,HP,HP,10.0,0.0,0.0,0.0,0.0
25,COOP DMG,LUMIERE,ATK,6.0,0.0,0.0,0.0,0.0
26,COOP DMG,TENEBRE,DEF,3.0,0.0,0.0,0.0,0.0
27,COOP DMG,VENT,ATK,8.0,7.0,7.0,4.0,2.0
28,COOP DMG,VENT,HP,3.0,0.0,0.0,0.0,0.0
29,CRIT DMG EN FONCTION DES HP ELEVES,ATTACK,ATK,9.0,9.0,8.0,8.0,8.0
30,CRIT DMG EN FONCTION DES HP ELEVES,ATTACK,DEF,23.0,5.0,0.0,0.0,0.0
